ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-03122,Reads two sentences about engagement...yeah...that's enough let's see what social media has to offer. #ironic,valence,0.324,reads two sentences about engagementyeahthats enough lets see what social media has to offer
2018-En-01933,Welcome new followers @GibbonWa @Halmarun @CleanFaceSkin We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :),valence,0.891,welcome new followers we will mostly be talking happy to connect
2018-En-01612,"@Deb_Renee Good morning, you're very welcome awesome lady 🤗 😍",valence,0.781,good morning youre very welcome awesome lady 🤗 😍
2018-En-03468,@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,valence,0.552,keep your head clear an focused do not let t intimidate you or use your children to silence you hate when a man does that
2018-En-03532,She'll leave you with a smile,valence,0.758,shell leave you with a smile
2018-En-04063,@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 ,valence,0.296,yessss waiting for an epi is for the birds it sucks im waiting for walking dead new season😩
2018-En-04065,They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.,valence,0.656,they say money cant buy happiness retweet this if youd be happy with million dollars
2018-En-00308,@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D,valence,0.883,woohoo enjoy claire happy tuesday d
2018-En-02566,A man without a smiling face must not open a shop. -Chinese Proverb,valence,0.5,a man without a smiling face must not open a shop chinese proverb
2018-En-03422,Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,valence,0.242,fed up of smiling at old people and getting dirty looks in return go fuck yourself mildred you miserable prick
2018-En-03263,@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?,valence,0.521,and are talking about today whats trending in your community
2018-En-01012,@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!,valence,0.741,good morning to you as well miss jordan have a cheerful day
2018-En-03523,Goodevening 😆,valence,0.679,goodevening 😆
2018-En-01281,Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed,valence,0.906,good morning family to all of you who took the time to wish mom a happy birthday thank you from my ❤ love you be blessed
2018-En-04175,@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid,valence,0.258,its amazing what not being told no enough can raise
2018-En-03895,When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny,valence,0.564,when do you feel the hungriestnthe night before i start a new n
2018-En-04060,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,valence,0.468,its going only he has berdych tomorrow nothing to worry easiest draw
2018-En-02559,@deray Someone needs to speak for the frat boys #sarcasm,valence,0.323,someone needs to speak for the frat boys
2018-En-00589,Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️,valence,0.852,best evening adult drink wchocolate is dark hot chocolate chili powder cinnamon whiskey ☕️
2018-En-01595,I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,valence,0.267,ive been awake for days hours and im sleepy and tired
2018-En-00402,@CrystalSuicide I see that #sarcasm,valence,0.438,i see that
2018-En-01088,@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,valence,0.823,i have tried mojito lime mints they are 😘happy to all ✅💚
2018-En-04046,When his ex stops being a jealous psycho.............after yous are split 😂😂 #ironic 🤔,valence,0.607,when his ex stops being a jealous psychoafter yous are split 😂😂 🤔
2018-En-03040,It's tough when people give up on their friends because of politics. #irony is a bitch. #relatable,valence,0.258,its tough when people give up on their friends because of politics is a bitch
2018-En-00149,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",valence,0.083,i feel sick reading this when does it end war
2018-En-01140,Wouldn't it be fantastic if it was discovered that DJT Jr. forwarded that email to his father... #irony,valence,0.547,wouldnt it be fantastic if it was discovered that djt jr forwarded that email to his father
2018-En-01166,"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",valence,0.645,no offense to those who love k culture u can love it all you want bbs 💖 but i just personally want to get to know my own countrys
2018-En-03572,"Trump, standing on stage next to @EmmanuelMacron (39) defending his idiot son @DonaldJTrumpJr (39), calling him a 'fine young man' #ironic",valence,0.276,trump standing on stage next to defending his idiot son calling him a fine young man
2018-En-03379,Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.,valence,0.397,woke up to what appears to be either a sinus or ear infection this week is off to a great start so far
2018-En-03049,@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome,valence,0.806,people know your serious now brother
2018-En-01398,Going to bed with dry and clean hair. #blessing,valence,0.667,going to bed with dry and clean hair
2018-En-01019,"@Taylor_Stanton3 @realChadJohnson 0% butt hurt, friend, just tried to make a joke. Should've put #sarcastic at the end.",valence,0.375,butt hurt friend just tried to make a joke shouldve put at the end
2018-En-02134,"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",valence,0.45,jellyfish are turtles food turtles that you kill by throwing your plastic wastes in the sea so dont complain when they sting your ass
2018-En-03102,#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul,valence,0.935,laughter brings me so much joy its good for the ❤️
2018-En-03996,.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks,valence,0.141,why do you always make it so incredibly difficult to do anything or get anything resolved
2018-En-00333,"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟",valence,0.22,my main concern are the children and his wife thats if she is still stuck with him and if she is then shes strong af jeez 😟
2018-En-01858,The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,valence,0.629,the stupidest and weirdest thing people do and whats more stupid than that they upload it online oh my god but good for laughter ah 🤣🤣
2018-En-02973,I want a friendship group like in Friends 😧,valence,0.484,i want a friendship group like in friends 😧
2018-En-02001,"@whutyearisit Conforto striking out like that, what a loser #sarcasm #metstwitter",valence,0.371,conforto striking out like that what a loser
2018-En-02192,Choose someone who makes you laugh #😂,valence,0.667,choose someone who makes you laugh 😂
2018-En-00141,I love it when my coworker talks to me about the most recent episode of a show I don't watch.... #sarcasm #idontgiveafuck,valence,0.391,i love it when my coworker talks to me about the most recent episode of a show i dont watch
2018-En-03677,It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively,valence,0.817,its a good morning today and im feeling lively 😊
2018-En-03287,Cream tea @NTColbyGarden #delicious,valence,0.767,cream tea
2018-En-03979,Thousands of pickled certified ostrogoths ! #angry,valence,0.234,thousands of pickled certified ostrogoths
2018-En-02858,'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,valence,0.607,a sees the difficulty in every an sees the opportunity in every difficulty —winston churchill
2018-En-04320,"@Gabriel_4EVR @drassenov @R17L29XI No, it's the lack of games for sure. #sarcasm",valence,0.435,no its the lack of games for sure
2018-En-02419,Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome,valence,0.845,nice to be able to turn the alarm clock off until next tuesday morning
2018-En-04059,Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc,valence,0.507,premier league teams should fear next seasons arsenals xi
2018-En-01488,"how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊",valence,0.867,how are you my love love youu thanks for the smile that motivates me to keep going 💛 so blessed to have you 😊
2018-En-02648,"'She is the clothed with strength and dignity, and she laughs without fear of the future.' 💛🌿 @jessconte",valence,0.516,she is the clothed with strength and dignity and she laughs without fear of the future 💛🌿
2018-En-03444,My dads big day is only less than 2 weeks away. 😱 #excited,valence,0.823,my dads big day is only less than weeks away 😱
2018-En-04040,And let the depression take the stage once more 🙃,valence,0.141,and let the depression take the stage once more 🙃
